id,sales
3019149,4303.977
3019150,-4.5138116
3019151,-4.5138116
3019152,116.70731
3019153,103.699615
3019154,-4.5138116
3019155,252.32278
3019156,-4.5138116
3019157,-4.5138116
3019158,-4.5138116
3019159,158.39256
3019160,-4.5138116
3019161,133.48465
3019162,278.99808
3019163,-4.5138116
3019164,-4.5138116
3019165,144.14404
3019166,15.7944565
3019167,1166.1549
3019168,-4.5138116
3019169,116.70731
3019170,-22.121746
3019171,-22.121746
3019172,-22.121746
3019173,2034.1091
3019174,-22.121746
3019175,181.24446
3019176,-22.121746
3019177,769.10333
3019178,391.71057
3019179,127.328674
3019180,79.34575
3019181,148.7255
3019182,3023.0334
3019183,-22.121746
3019184,-22.121746
3019185,39.29818
3019186,-20.262419
3019187,-22.121746
3019188,175.4968
3019189,-22.121746
3019190,-22.121746
3019191,-22.121746
3019192,50.350864
3019193,-22.121746
3019194,115.87667
3019195,195.67961
3019196,-22.121746
3019197,-22.121746
3019198,126.53609
3019199,-4.069339
3019200,602.9765
3019201,84.77195
3019202,-22.121746
3019203,-9.255113
3019204,-9.255113
3019205,-9.255113
3019206,3011.1755
3019207,-9.255113
3019208,406.48376
3019209,-9.255113
3019210,828.3317
3019211,614.1791
3019212,143.89789
3019213,49.473995
3019214,5.394849
3019215,3500.7095
3019216,-9.255113
3019217,-9.255113
3019218,-9.255113
3019219,62.470886
3019220,-9.255113
3019221,158.73343
3019222,-9.255113
3019223,-9.255113
3019224,-9.255113
3019225,120.56908
3019226,-9.255113
3019227,306.83597
3019228,221.25438
3019229,-9.255113
3019230,-9.255113
3019231,147.4201
3019232,15.289903
3019233,1534.9281
3019234,-9.255113
3019235,-9.255113
3019236,81.236855
3019237,81.236855
3019238,177.67726
3019239,3796.4106
3019240,81.236855
3019241,613.73975
3019242,81.236855
3019243,1014.57416
3019244,873.50836
3019245,364.67783
3019246,128.20244
3019247,95.88682
3019248,4174.424
3019249,81.236855
3019250,81.236855
3019251,177.67726
3019252,188.81752
3019253,81.236855
3019254,284.858
3019255,81.236855
3019256,81.236855
3019257,81.236855
3019258,243.52103
3019259,81.236855
3019260,234.57356
3019261,361.56406
3019262,81.236855
3019263,81.236855
3019264,278.39673
3019265,105.78187
3019266,2316.2363
3019267,81.236855
3019268,177.67726
3019269,2.6034846
3019270,2.6034846
3019271,2.6034846
3019272,3258.604
3019273,2.6034846
3019274,476.23956
3019275,2.6034846
3019276,853.6293
3019277,697.43524
3019278,241.68019
3019279,49.569042
3019280,17.25344
3019281,2833.8452
3019282,2.6034846
3019283,2.6034846
3019284,2.6034846
3019285,110.184135
3019286,2.6034846
3019287,204.83029
3019288,2.6034846
3019289,2.6034846
3019290,2.6034846
3019291,208.41617
3019292,2.6034846
3019293,162.58762
3019294,266.12576
3019295,2.6034846
3019296,99.04386
3019297,177.89973
3019298,27.148499
3019299,1657.5386
3019300,2.6034846
3019301,99.04386
3019302,-9.255113
3019303,-9.255113
3019304,-9.255113
3019305,2942.1465
3019306,-9.255113
3019307,416.06042
3019308,-9.255113
3019309,797.6703
3019310,609.2534
3019311,145.68169
3019312,49.473995
3019313,5.394849
3019314,3280.984
3019315,-9.255113
3019316,-9.255113
3019317,68.61406
3019318,-7.395784
3019319,-9.255113
3019320,154.39096
3019321,-9.255113
3019322,-9.255113
3019323,-9.255113
3019324,107.01832
3019325,-9.255113
3019326,155.09242
3019327,216.3287
3019328,-9.255113
3019329,-9.255113
3019330,162.94952
3019331,15.289903
3019332,1534.9281
3019333,-9.255113
3019334,-9.255113
3019335,51.152443
3019336,51.152443
3019337,51.152443
3019338,3641.9844
3019339,51.152443
3019340,545.01074
3019341,51.152443
3019342,958.4414
3019343,745.9844
3019344,290.2291
3019345,98.11803
3019346,65.80241
3019347,4056.594
3019348,51.152443
3019349,51.152443
3019350,147.59282
3019351,158.73308
3019352,51.152443
3019353,261.421
3019354,51.152443
3019355,51.152443
3019356,51.152443
3019357,231.89314
3019358,51.152443
3019359,206.02036
3019360,304.88052
3019361,51.152443
3019362,51.152443
3019363,248.31238
3019364,75.69744
3019365,1980.2391
3019366,51.152443
3019367,147.59282
3019368,10.685134
3019369,10.685134
3019370,10.685134
3019371,3221.1692
3019372,10.685134
3019373,428.43658
3019374,10.685134
3019375,1151.5779
3019376,632.3778
3019377,252.4527
3019378,122.38573
3019379,317.86594
3019380,3909.585
3019381,10.685134
3019382,10.685134
3019383,88.554306
3019384,80.766396
3019385,10.685134
3019386,245.50693
3019387,10.685134
3019388,10.685134
3019389,10.685134
3019390,154.04478
3019391,10.685134
3019392,146.21553
3019393,265.6897
3019394,10.685134
3019395,10.685134
3019396,174.87244
3019397,30.993404
3019398,1151.9252
3019399,10.685134
3019400,104.30307
3019401,10.685134
3019402,10.685134
3019403,10.685134
3019404,3221.1692
3019405,10.685134
3019406,428.43658
3019407,10.685134
3019408,1151.5779
3019409,632.3778
3019410,252.4527
3019411,122.38573
3019412,317.86594
3019413,3672.0803
3019414,10.685134
3019415,10.685134
3019416,88.554306
3019417,80.766396
3019418,10.685134
3019419,245.50693
3019420,10.685134
3019421,10.685134
3019422,10.685134
3019423,154.04478
3019424,10.685134
3019425,146.21553
3019426,265.6897
3019427,10.685134
3019428,10.685134
3019429,174.87244
3019430,30.993404
3019431,1155.762
3019432,10.685134
3019433,104.30307
3019434,180.02063
3019435,180.02063
3019436,316.3561
3019437,8879.095
3019438,180.02063
3019439,1063.5354
3019440,180.02063
3019441,1851.1282
3019442,1682.7188
3019443,803.55054
3019444,257.79608
3019445,194.6706
3019446,8385.305
3019447,180.02063
3019448,180.02063
3019449,180.02063
3019450,452.66998
3019451,180.02063
3019452,828.03754
3019453,180.02063
3019454,180.02063
3019455,375.11725
3019456,632.5834
3019457,180.02063
3019458,462.9588
3019459,927.9713
3019460,180.02063
3019461,316.3561
3019462,624.62244
3019463,214.66774
3019464,6145.878
3019465,180.02063
3019466,316.3561
3019467,2.6589448
3019468,2.6589448
3019469,2.6589448
3019470,2145.4995
3019471,2.6589448
3019472,148.45879
3019473,2.6589448
3019474,715.5464
3019475,330.2719
3019476,58.510235
3019477,53.823418
3019478,79.90697
3019479,2743.0515
3019480,2.6589448
3019481,2.6589448
3019482,19.991987
3019483,2.9218085
3019484,2.6589448
3019485,59.537563
3019486,2.6589448
3019487,2.6589448
3019488,2.6589448
3019489,7.4954777
3019490,2.6589448
3019491,140.65742
3019492,69.376335
3019493,2.6589448
3019494,2.6589448
3019495,106.31008
3019496,20.71135
3019497,585.0616
3019498,2.6589448
3019499,19.991987
3019500,29.615767
3019501,29.615767
3019502,29.615767
3019503,2876.2844
3019504,29.615767
3019505,411.47604
3019506,29.615767
3019507,1463.059
3019508,559.3728
3019509,210.68097
3019510,141.3164
3019511,232.07785
3019512,4939.0293
3019513,29.615767
3019514,29.615767
3019515,107.484924
3019516,99.697014
3019517,29.615767
3019518,254.83592
3019519,29.615767
3019520,29.615767
3019521,29.615767
3019522,164.91893
3019523,29.615767
3019524,167.61424
3019525,274.54288
3019526,29.615767
3019527,29.615767
3019528,176.05215
3019529,40.04693
3019530,1104.1519
3019531,29.615767
3019532,107.484924
3019533,2.6589448
3019534,2.6589448
3019535,2.6589448
3019536,2126.972
3019537,2.6589448
3019538,140.46242
3019539,2.6589448
3019540,787.5906
3019541,303.8279
3019542,103.53153
3019543,53.823418
3019544,15.953446
3019545,2953.8865
3019546,2.6589448
3019547,2.6589448
3019548,2.6589448
3019549,2.9218085
3019550,2.6589448
3019551,59.537563
3019552,2.6589448
3019553,2.6589448
3019554,2.6589448
3019555,24.82852
3019556,2.6589448
3019557,140.65742
3019558,78.00141
3019559,2.6589448
3019560,2.6589448
3019561,151.31682
3019562,20.71135
3019563,585.0616
3019564,2.6589448
3019565,19.991987
3019566,28.870613
3019567,28.870613
3019568,28.870613
3019569,2209.0137
3019570,28.870613
3019571,254.93738
3019572,28.870613
3019573,1057.2151
3019574,416.41492
3019575,178.32108
3019576,130.33815
3019577,199.71786
3019578,3735.436
3019579,28.870613
3019580,28.870613
3019581,96.50667
3019582,29.133476
3019583,28.870613
3019584,222.47594
3019585,28.870613
3019586,28.870613
3019587,28.870613
3019588,33.707146
3019589,28.870613
3019590,166.86911
3019591,232.61816
3019592,28.870613
3019593,28.870613
3019594,180.60335
3019595,37.04591
3019596,779.8042
3019597,28.870613
3019598,96.50667
3019599,16.301788
3019600,16.301788
3019601,112.74217
3019602,3061.793
3019603,16.301788
3019604,434.5702
3019605,16.301788
3019606,1286.0973
3019607,554.6323
3019608,221.27504
3019609,146.57364
3019610,227.3373
3019611,4611.287
3019612,16.301788
3019613,16.301788
3019614,112.74217
3019615,99.734474
3019616,16.301788
3019617,206.96786
3019618,16.301788
3019619,16.301788
3019620,16.301788
3019621,160.17845
3019622,16.301788
3019623,154.30026
3019624,277.71173
3019625,16.301788
3019626,16.301788
3019627,164.95966
3019628,36.610054
3019629,1009.9786
3019630,16.301788
3019631,137.52295
3019632,7.7406764
3019633,7.7406764
3019634,7.7406764
3019635,2175.037
3019636,7.7406764
3019637,143.08818
3019638,7.7406764
3019639,787.7807
3019640,326.26715
3019641,54.50552
3019642,49.818714
3019643,11.948746
3019644,2929.6875
3019645,7.7406764
3019646,7.7406764
3019647,15.987271
3019648,9.370647
3019649,7.7406764
3019650,88.182236
3019651,7.7406764
3019652,7.7406764
3019653,7.7406764
3019654,-13.708853
3019655,7.7406764
3019656,145.73918
3019657,105.292885
3019658,7.7406764
3019659,7.7406764
3019660,156.39857
3019661,25.793083
3019662,624.5437
3019663,7.7406764
3019664,7.7406764
3019665,19.576233
3019666,19.576233
3019667,97.445404
3019668,3307.791
3019669,19.576233
3019670,442.03387
3019671,19.576233
3019672,1060.2684
3019673,599.2292
3019674,213.40419
3019675,131.27687
3019676,234.801
3019677,4486.616
3019678,19.576233
3019679,19.576233
3019680,97.445404
3019681,105.40626
3019682,19.576233
3019683,211.96347
3019684,19.576233
3019685,19.576233
3019686,19.576233
3019687,176.2672
3019688,19.576233
3019689,155.10664
3019690,276.21478
3019691,19.576233
3019692,19.576233
3019693,168.23412
3019694,39.8845
3019695,1197.4509
3019696,19.576233
3019697,113.19417
3019698,20.076601
3019699,20.076601
3019700,122.28368
3019701,3401.3564
3019702,20.076601
3019703,509.24997
3019704,20.076601
3019705,986.55096
3019706,741.9336
3019707,268.1316
3019708,78.80572
3019709,34.726555
3019710,4572.2354
3019711,20.076601
3019712,20.076601
3019713,20.076601
3019714,134.05676
3019715,20.076601
3019716,287.38593
3019717,20.076601
3019718,20.076601
3019719,20.076601
3019720,193.45589
3019721,20.076601
3019722,179.30797
3019723,299.6939
3019724,20.076601
3019725,20.076601
3019726,176.75185
3019727,44.621605
3019728,1964.5106
3019729,20.076601
3019730,20.076601
3019731,29.81242
3019732,29.81242
3019733,29.81242
3019734,3417.532
3019735,29.81242
3019736,518.9859
3019737,29.81242
3019738,1130.79
3019739,758.9369
3019740,287.79126
3019741,88.54155
3019742,44.462376
3019743,4802.1646
3019744,29.81242
3019745,29.81242
3019746,132.0195
3019747,185.34747
3019748,29.81242
3019749,297.12177
3019750,29.81242
3019751,29.81242
3019752,29.81242
3019753,211.23354
3019754,29.81242
3019755,181.58983
3019756,380.13147
3019757,29.81242
3019758,132.0195
3019759,186.48767
3019760,54.357426
3019761,1822.9685
3019762,29.81242
3019763,132.0195
3019764,30.11373
3019765,30.11373
3019766,132.3208
3019767,3220.424
3019768,30.11373
3019769,489.82687
3019770,30.11373
3019771,1513.2832
3019772,679.1078
3019773,296.63974
3019774,166.15225
3019775,367.3141
3019776,5217.0425
3019777,30.11373
3019778,30.11373
3019779,132.3208
3019780,144.09387
3019781,30.11373
3019782,297.42307
3019783,30.11373
3019784,30.11373
3019785,157.10156
3019786,203.493
3019787,30.11373
3019788,168.11221
3019789,330.9581
3019790,30.11373
3019791,30.11373
3019792,218.63889
3019793,50.42199
3019794,1325.4395
3019795,198.65646
3019796,157.10156
3019797,34.48999
3019798,34.48999
3019799,34.48999
3019800,4472.6797
3019801,34.48999
3019802,577.9621
3019803,34.48999
3019804,1209.9989
3019805,1090.5363
3019806,332.41016
3019807,119.18406
3019808,49.13995
3019809,4975.557
3019810,34.48999
3019811,34.48999
3019812,135.03148
3019813,127.24357
3019814,34.48999
3019815,344.59518
3019816,34.48999
3019817,34.48999
3019818,34.48999
3019819,215.83282
3019820,34.48999
3019821,301.00864
3019822,354.45352
3019823,34.48999
3019824,34.48999
3019825,479.0917
3019826,69.13709
3019827,3577.4448
3019828,34.48999
3019829,135.03148
3019830,25.779844
3019831,25.779844
3019832,99.18257
3019833,2909.0042
3019834,25.779844
3019835,306.29736
3019836,25.779844
3019837,1179.191
3019838,480.04105
3019839,240.53682
3019840,133.01404
3019841,209.28793
3019842,4845.171
3019843,25.779844
3019844,25.779844
3019845,25.779844
3019846,95.20347
3019847,25.779844
3019848,236.05923
3019849,25.779844
3019850,25.779844
3019851,25.779844
3019852,104.019104
3019853,25.779844
3019854,163.77834
3019855,269.59415
3019856,25.779844
3019857,25.779844
3019858,174.43773
3019859,43.832237
3019860,811.8279
3019861,25.779844
3019862,99.18257
3019863,6.279382
3019864,6.279382
3019865,6.279382
3019866,3387.559
3019867,6.279382
3019868,495.45276
3019869,6.279382
3019870,1107.257
3019871,677.183
3019872,264.2582
3019873,65.008484
3019874,20.92934
3019875,4346.246
3019876,6.279382
3019877,6.279382
3019878,108.48642
3019879,120.25952
3019880,6.279382
3019881,226.44806
3019882,6.279382
3019883,6.279382
3019884,6.279382
3019885,188.28374
3019886,6.279382
3019887,158.05678
3019888,302.3211
3019889,6.279382
3019890,6.279382
3019891,162.95462
3019892,30.824398
3019893,1799.4354
3019894,6.279382
3019895,6.279382
3019896,-0.74139774
3019897,-0.74139774
3019898,-0.74139774
3019899,3325.4548
3019900,-0.74139774
3019901,488.43198
3019902,-0.74139774
3019903,899.64667
3019904,699.1973
3019905,247.31361
3019906,57.987705
3019907,13.908564
3019908,3862.009
3019909,-0.74139774
3019910,-0.74139774
3019911,-0.74139774
3019912,113.238754
3019913,-0.74139774
3019914,266.56793
3019915,-0.74139774
3019916,-0.74139774
3019917,-0.74139774
3019918,180.6797
3019919,-0.74139774
3019920,151.03601
3019921,281.36652
3019922,-0.74139774
3019923,-0.74139774
3019924,195.80113
3019925,23.803623
3019926,1777.0873
3019927,-0.74139774
3019928,101.465645
3019929,15.626303
3019930,15.626303
3019931,15.626303
3019932,3763.1333
3019933,15.626303
3019934,429.34824
3019935,15.626303
3019936,1309.9094
3019937,664.9993
3019938,215.2209
3019939,133.0936
3019940,428.4513
3019941,4460.917
3019942,15.626303
3019943,15.626303
3019944,99.262146
3019945,91.474236
3019946,15.626303
3019947,213.78018
3019948,15.626303
3019949,15.626303
3019950,15.626303
3019951,169.45885
3019952,15.626303
3019953,151.15671
3019954,280.5221
3019955,15.626303
3019956,15.626303
3019957,164.28418
3019958,35.93457
3019959,1301.5134
3019960,15.626303
3019961,99.262146
3019962,162.59421
3019963,162.59421
3019964,448.47134
3019965,12858.993
3019966,162.59421
3019967,1500.4939
3019968,162.59421
3019969,3117.2686
3019970,2782.3674
3019971,1078.0122
3019972,240.36964
3019973,177.24417
3019974,13795.405
3019975,162.59421
3019976,162.59421
3019977,582.1441
3019978,599.52014
3019979,162.59421
3019980,1062.9451
3019981,830.67645
3019982,162.59421
3019983,830.67645
3019984,818.1064
3019985,162.59421
3019986,806.1823
3019987,1568.5782
3019988,162.59421
3019989,162.59421
3019990,1083.226
3019991,266.23492
3019992,8766.319
3019993,1047.6876
3019994,448.47134
3019995,162.59421
3019996,162.59421
3019997,448.47134
3019998,12171.056
3019999,162.59421
3020000,1510.9867
3020001,162.59421
3020002,3108.2366
3020003,2388.5264
3020004,1068.9802
3020005,240.36964
3020006,177.24417
3020007,13786.373
3020008,162.59421
3020009,162.59421
3020010,448.47134
3020011,590.48816
3020012,162.59421
3020013,1053.9131
3020014,821.6445
3020015,162.59421
3020016,821.6445
3020017,809.65765
3020018,162.59421
3020019,806.1823
3020020,1559.5463
3020021,162.59421
3020022,162.59421
3020023,1083.226
3020024,207.18678
3020025,6214.9897
3020026,1038.6556
3020027,448.47134
3020028,109.321396
3020029,109.321396
3020030,369.58728
3020031,9732.223
3020032,109.321396
3020033,1270.9049
3020034,109.321396
3020035,2977.4526
3020036,2207.2356
3020037,996.6007
3020038,191.13646
3020039,123.97136
3020040,13114.191
3020041,109.321396
3020042,109.321396
3020043,459.5772
3020044,424.2437
3020045,109.321396
3020046,940.37823
3020047,925.12067
3020048,109.321396
3020049,708.10974
3020050,695.5397
3020051,109.321396
3020052,841.09717
3020053,1091.6802
3020054,109.321396
3020055,369.58728
3020056,1050.73
3020057,153.91397
3020058,4579.7485
3020059,925.12067
3020060,369.58728
3020061,142.4291
3020062,142.4291
3020063,492.68488
3020064,9949.798
3020065,142.4291
3020066,1329.5432
3020067,142.4291
3020068,3036.091
3020069,2255.7327
3020070,1017.6737
3020071,224.24416
3020072,157.07906
3020073,13172.829
3020074,142.4291
3020075,142.4291
3020076,492.68488
3020077,457.35138
3020078,142.4291
3020079,784.8015
3020080,983.759
3020081,142.4291
3020082,741.2174
3020083,728.64734
3020084,142.4291
3020085,832.04663
3020086,1105.7964
3020087,142.4291
3020088,142.4291
3020089,1083.8376
3020090,187.02167
3020091,5175.795
3020092,983.759
3020093,402.69495
3020094,62.91426
3020095,62.91426
3020096,323.18018
3020097,8433.091
3020098,62.91426
3020099,1124.4426
3020100,62.91426
3020101,2781.7158
3020102,1966.6414
3020103,812.57324
3020104,144.72932
3020105,77.56423
3020106,11094.59
3020107,62.91426
3020108,62.91426
3020109,323.18018
3020110,287.84668
3020111,62.91426
3020112,793.9161
3020113,778.6585
3020114,62.91426
3020115,482.80066
3020116,582.0121
3020117,62.91426
3020118,752.53186
3020119,887.53687
3020120,62.91426
3020121,413.1701
3020122,870.65375
3020123,107.50682
3020124,4359.1484
3020125,778.6585
3020126,62.91426
3020127,94.48535
3020128,94.48535
3020129,380.36252
3020130,9124.202
3020131,94.48535
3020132,1332.2559
3020133,94.48535
3020134,2431.9578
3020135,2395.608
3020136,964.31976
3020137,172.2608
3020138,109.13532
3020139,9386.178
3020140,94.48535
3020141,94.48535
3020142,380.36252
3020143,522.37933
3020144,94.48535
3020145,949.253
3020146,716.9845
3020147,94.48535
3020148,716.9845
3020149,704.4144
3020150,94.48535
3020151,694.3936
3020152,1160.7588
3020153,94.48535
3020154,94.48535
3020155,902.2248
3020156,139.07796
3020157,5829.799
3020158,933.9954
3020159,380.36252
3020160,25.818636
3020161,25.818636
3020162,25.818636
3020163,3048.2866
3020164,25.818636
3020165,464.6616
3020166,25.818636
3020167,955.5405
3020168,656.822
3020169,240.49896
3020170,84.54778
3020171,40.468594
3020172,4182.3667
3020173,25.818636
3020174,25.818636
3020175,25.818636
